Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2906.6051461405136
FDU44,OUT046,2610.131370421429
DRG39,OUT035,835.7044379229227
FDU32,OUT049,2079.948619538948
FDY27,OUT049,2992.820832174591
NCP54,OUT013,2038.805149529469
NCZ41,OUT049,2051.0106661028117
DRL49,OUT013,2198.806812881634
FDI05,OUT018,1256.3286503566198
FDY56,OUT045,3839.6989289588873
DRC13,OUT013,2029.9810873271192
NCV29,OUT017,3006.554132694819
FDR24,OUT049,1380.6106716241702
FDZ34,OUT018,3026.2634354891943
FDP37,OUT035,2012.578597858157
FDX08,OUT027,4864.0517206891745
FDS57,OUT045,2048.4732646827174
NCG18,OUT049,1646.7378242651444
FDK25,OUT018,2657.4355371337156
FDH53,OUT049,1283.831687425221
DRI59,OUT018,3499.439484350252
FDA52,OUT046,2865.390015282855
FDT20,OUT010,131.2067674809452
FDE36,OUT019,379.8432040350631
FDI24,OUT017,2879.0335539155476
FDB28,OUT018,3045.5353063840653
FDV11,OUT017,2893.2905045872276
FDP01,OUT046,2525.9530944117364
FDD34,OUT027,4240.326159654845
FDJ50,OUT027,1134.5618117936817
FDZ44,OUT013,1950.8690876413891
DRO59,OUT035,1165.4141855380915
DRB48,OUT045,616.4298281363133
FDR21,OUT018,2739.189027460782
NCE42,OUT010,573.9139258490168
FDO23,OUT046,1441.0226068388738
NCE30,OUT018,3366.994390093809
FDQ22,OUT035,595.5902605855773
FDY01,OUT045,1909.0063147346134
FDS08,OUT017,2896.5179702132905
FDG28,OUT018,3660.4505736098454
FDQ51,OUT018,759.5292988936598
FDB05,OUT017,3972.033575280277
FDO56,OUT049,1947.4918046418297
FDE02,OUT018,1432.1660886274092
FDN45,OUT017,3688.3751739367594
FDS09,OUT013,834.3094388569185
NCA54,OUT018,2953.5814803375515
FDP09,OUT010,570.6703051818431
FDC53,OUT045,1555.1896765290155
NCM55,OUT017,3107.23768817788
FDL09,OUT018,2648.674647559198
FDA11,OUT019,237.26720735963576
FDA50,OUT045,1499.2653536808439
FDC23,OUT017,2939.300568717484
FDE22,OUT049,2555.5114356356403
FDD23,OUT046,3131.2094769729347
NCA29,OUT049,2921.8406387068594
FDK38,OUT046,2455.265491318793
DRC13,OUT046,2050.190663083002
NCP43,OUT049,2978.0415599413336
FDX28,OUT049,1567.2116873541484
FDF08,OUT049,1384.7195229546348
FDZ33,OUT046,2474.756016652549
FDD10,OUT049,2920.1550518265153
FDO58,OUT017,2585.3517532331384
FDI50,OUT017,3862.670267077787
FDO58,OUT045,2612.7384092738516
FDX08,OUT013,3064.77550291252
NCK17,OUT010,131.2067674809452
FDF39,OUT035,4185.845404117546
FDU45,OUT010,263.48140226486026
NCJ18,OUT018,1863.6671727872852
DRC27,OUT019,575.4847655569414
DRC25,OUT035,1365.7739594609968
FDU59,OUT035,2542.411782657048
FDU28,OUT035,3037.1751640890493
NCP30,OUT046,646.7639137885834
FDB39,OUT018,880.1165207575631
FDE41,OUT013,1422.9716327714323
DRH11,OUT010,131.2067674809452
FDA58,OUT045,3797.6374854609357
FDU50,OUT046,1938.5964510268598
FDM34,OUT013,2038.252487878213
FDM44,OUT027,2853.822288464071
FDR39,OUT045,3027.002349961319
FDM25,OUT045,2869.505528741402
FDQ49,OUT049,2533.762243066901
DRH25,OUT018,819.2506890536819
FDM09,OUT027,4264.587564274095
FDL44,OUT019,377.9716937022966
NCR42,OUT018,591.3999922130159
DRL59,OUT046,914.769257651156
FDX43,OUT013,2683.605109738854
DRK47,OUT010,573.8828038043561
FDU48,OUT018,1974.119976341311
FDY12,OUT045,770.4868677117017
NCN43,OUT018,1999.6635670919015
NCM55,OUT018,3022.4907259833235
FDQ21,OUT027,2977.08693605641
FDX13,OUT035,4144.877551874323
NCK30,OUT027,5832.395659757213
FDG20,OUT049,2884.6319676609396
DRG27,OUT017,609.2125535434101
FDY14,OUT018,3927.870964454231
FDP59,OUT035,1643.936300160429
FDU60,OUT017,2746.5360849718145
NCC18,OUT019,421.7645542016911
DRJ39,OUT017,3676.5347954208696
FDS07,OUT049,1929.7187539891374
FDM08,OUT027,5832.395659757213
FDP51,OUT045,1994.1178226217025
FDU16,OUT035,1329.6467330393791
FDH12,OUT013,1651.5473160853392
DRE48,OUT010,502.0439734455943
NCL42,OUT027,5832.395659757213
FDR21,OUT045,2826.8071832890664
NCW29,OUT035,2042.6462889137626
FDO11,OUT013,4093.693079810234
NCM31,OUT049,2071.276643163043
FDV35,OUT019,366.5979106475338
FDF58,OUT017,980.4783454714436
NCE43,OUT049,2783.242085980355
FDA02,OUT035,2502.641415872153
DRL37,OUT010,131.2067674809452
FDR24,OUT018,1403.1682494792974
FDW59,OUT049,1331.4485064125633
FDS22,OUT049,671.3352447203605
FDW24,OUT017,764.8332409365509
FDU24,OUT035,1511.9553502980104
FDA21,OUT027,5185.694669064909
FDH58,OUT027,2940.728866896265
FDW36,OUT018,1630.289912498599
FDI45,OUT027,4374.230002447818
FDU01,OUT018,2921.7778731415806
FDF35,OUT027,2905.01574865824
FDU43,OUT019,574.7409685988528
FDE24,OUT019,356.35328465791054
FDK50,OUT049,2566.1273871952844
FDG31,OUT045,1057.2395005294923
FDC60,OUT045,1396.915052249875
FDL36,OUT013,1421.1094529556403
FDP21,OUT013,3094.616378424755
FDW16,OUT045,1383.1118705698939
FDX02,OUT017,3789.8783689178854
FDQ58,OUT027,4100.319864847876
FDT51,OUT046,1730.973209412054
FDD59,OUT049,1281.684510543565
NCM42,OUT018,1643.228245416332
FDA57,OUT018,604.5086664355192
FDZ48,OUT035,1738.0884942037135
FDE46,OUT045,2529.3476750631967
NCZ30,OUT019,279.0936126908539
FDB56,OUT017,3124.300490955772
FDA25,OUT027,2854.5759975196734
FDD20,OUT013,2075.3599232070183
FDL25,OUT013,1472.6095852320225
NCO18,OUT049,2938.6773907938896
FDJ45,OUT017,591.8700760941763
FDR12,OUT035,2823.0519559954528
NCF19,OUT010,131.2067674809452
FDK25,OUT046,2687.851411899436
NCR17,OUT046,1976.8204773134003
FDC52,OUT046,2499.7929200413437
NCA54,OUT017,3045.8473484933197
FDR45,OUT010,572.8371927782638
NCM19,OUT049,1936.4223707554702
FDF39,OUT027,5832.395659757213
FDX23,OUT049,1539.9641516870638
FDD58,OUT027,2846.921538286812
FDX28,OUT013,1643.3188544763386
NCD31,OUT013,2582.6204168898394
FDU57,OUT018,2373.335485697593
FDI27,OUT046,793.684164494906
NCM42,OUT046,1660.9964814662899
FDD32,OUT027,2214.2969796814705
FDI34,OUT013,3698.7346640278597
NCM29,OUT049,2107.268467235703
FDG46,OUT018,1818.1120020697715
DRC01,OUT010,131.2067674809452
FDB15,OUT027,5832.395659757213
NCA17,OUT027,4056.83359561629
FDF10,OUT046,2518.934402237764
FDR26,OUT027,4779.636697629202
FDI02,OUT049,1746.429790404393
NCM54,OUT010,272.1182645067266
FDF14,OUT013,2413.429497337858
FDJ33,OUT010,269.4828603965688
FDM20,OUT035,3971.484538844201
FDC03,OUT027,5756.7668473879885
NCX05,OUT046,1951.7776038753989
NCM41,OUT027,2782.523000949873
NCU29,OUT010,363.5194477376431
FDQ59,OUT017,1341.078645615963
FDH46,OUT010,240.88327629476052
FDH09,OUT013,842.4693545600171
NCD06,OUT045,765.3849182757855
FDC15,OUT035,2538.768297486626
DRD37,OUT027,1079.6556522426276
FDT28,OUT027,4058.3907709068594
FDR28,OUT027,4242.938747563762
FDT38,OUT017,1351.1641969278194
FDV34,OUT027,1498.3513191516176
FDY52,OUT035,1030.899351044078
FDB34,OUT013,1416.9683125541612
DRL23,OUT018,1624.3538390444962
DRB24,OUT046,2480.8459338158414
FDJ50,OUT046,950.6638072459917
FDQ49,OUT035,2542.029660119073
FDP20,OUT035,2009.664609879922
FDV19,OUT027,4224.522538617497
NCR54,OUT045,3044.5248140484123
FDO09,OUT010,576.2024857120518
FDS57,OUT018,2066.987776031021
FDN10,OUT049,1952.7753495920376
FDV23,OUT049,2043.2818175221078
FDY28,OUT049,3607.6525789940356
DRG51,OUT013,2575.6645928038556
FDD45,OUT019,237.4684358794249
NCL18,OUT027,5741.968854644096
NCM29,OUT013,2082.5367459121035
FDF17,OUT027,5764.88282345506
FDE22,OUT017,2558.0056204847874
FDQ22,OUT017,592.6634666923882
FDS01,OUT013,3008.0706501956392
FDW35,OUT027,1043.3227566740127
FDJ33,OUT046,2035.2662951554862
NCF54,OUT035,2852.3379939224933
FDE09,OUT013,1685.9882637374023
NCE06,OUT045,2544.7283809363066
DRH49,OUT049,1281.7891944941944
FDY43,OUT045,2773.9773177500133
NCT05,OUT017,4081.3246503526025
FDZ34,OUT045,3105.5937493667234
FDL38,OUT017,1361.9232889795996
FDZ31,OUT017,3107.1856553122093
FDR14,OUT035,872.0735041347602
NCN54,OUT049,1269.1032964217911
NCC42,OUT027,2990.533533503921
FDK08,OUT017,1560.8922938115793
FDP59,OUT013,1643.4068092183538
FDV22,OUT035,2620.84517517351
FDD33,OUT035,3780.5074636376044
DRE60,OUT027,5832.395659757213
FDK52,OUT046,3742.485605213292
FDA02,OUT017,2504.237674613947
FDM56,OUT049,1660.8311089479173
FDE57,OUT035,2050.3930834028356
FDM32,OUT045,1376.3044844834274
NCQ30,OUT027,2966.8086648757658
FDQ27,OUT027,2854.5759975196734
FDT60,OUT027,2982.0270041566414
FDU43,OUT049,3940.6312725440475
NCO55,OUT035,1653.023976715716
FDG02,OUT045,3086.837251654311
FDJ28,OUT013,3081.1830194210183
FDP40,OUT045,1750.0934672345456
FDJ38,OUT045,3098.729567164439
NCC54,OUT017,3821.9279887901853
NCZ41,OUT046,2051.263594463919
FDK38,OUT019,363.2892704633351
FDU52,OUT013,2413.327758552656
FDC40,OUT046,1245.7274789351427
NCR30,OUT017,1136.6378012683347
NCN18,OUT017,1733.3027547106499
FDB50,OUT035,1279.4026643317222
FDG04,OUT013,3083.370675853522
FDR26,OUT035,2850.9494137566444
NCT17,OUT018,3016.3614889821633
FDX35,OUT027,5832.395659757213
FDS12,OUT046,2046.018786115419
NCZ29,OUT027,2982.0270041566414
FDB38,OUT010,378.78767298806815
FDP12,OUT013,685.1909756183521
FDP22,OUT046,842.1331309252391
FDS26,OUT018,3815.309502188355
FDR52,OUT046,3126.7770218631586
DRJ13,OUT046,2594.769246320661
FDU48,OUT027,2983.8860476057475
FDE29,OUT035,965.6921473056483
NCT29,OUT049,2038.2175907018616
DRK37,OUT018,3026.2996756244656
FDK55,OUT046,1367.442150314302
FDR07,OUT046,1528.9074747447207
FDO21,OUT027,5832.395659757213
FDK46,OUT049,4228.625736940098
FDB12,OUT045,1650.2580060158396
FDT31,OUT027,5199.054562157005
FDJ33,OUT045,1992.389915534959
FDC26,OUT027,2918.8376538173006
NCQ02,OUT045,3080.3953983601505
FDP08,OUT010,501.3231987124413
FDB11,OUT027,5832.395659757213
FDV55,OUT013,2468.652094518697
FDW20,OUT049,2091.6866153192973
NCJ18,OUT019,279.38131331151703
FDC41,OUT018,1168.7213036037713
FDE14,OUT027,2853.822288464071
FDG35,OUT013,2849.3562555599883
FDF45,OUT035,870.6028931174948
FDS19,OUT027,2008.9377134411877
FDS58,OUT019,378.2936710671345
FDA26,OUT017,3722.182170324109
FDM32,OUT049,1361.6688922358567
FDL45,OUT046,2073.3748730081948
FDZ55,OUT049,2553.5537698649878
FDY37,OUT049,2137.9935330165663
FDO46,OUT046,3109.699797485671
FDQ60,OUT046,2014.1035348153257
FDA19,OUT018,1960.3390524970894
FDL15,OUT046,2524.656804288913
FDM10,OUT018,3376.7649586878356
NCL05,OUT017,616.84809216459
DRK49,OUT010,131.2067674809452
NCE18,OUT027,5832.395659757213
FDG40,OUT049,614.2890889919793
DRI59,OUT045,3749.8526522549087
FDK28,OUT035,4175.537670212377
NCD06,OUT019,131.2067674809452
FDO11,OUT019,573.5574840502617
FDK27,OUT046,2053.9381040753196
FDT43,OUT027,1110.3714559744371
FDD38,OUT018,1623.1676154538377
FDA16,OUT049,3707.097083648107
FDL14,OUT027,4100.319864847876
NCM17,OUT049,649.318909837346
FDD20,OUT045,2052.7421438953534
FDA40,OUT045,1373.426071823382
FDL43,OUT045,1275.921934630408
FDV15,OUT045,1649.139963461796
FDE52,OUT046,1387.0146136440806
NCL17,OUT010,354.88417385519017
NCJ31,OUT045,3827.921864689238
FDR60,OUT045,1275.4518616964103
NCA18,OUT035,1902.5345096787871
FDS21,OUT027,1407.1739264842017
FDW09,OUT035,1270.0758524326368
FDL26,OUT035,2536.4496797664465
FDS47,OUT018,1382.8710934592898
FDC39,OUT046,3385.866214569797
FDT51,OUT035,1725.4221848555378
FDK40,OUT035,4236.078791967075
NCG19,OUT045,3800.763073667903
FDZ07,OUT046,1074.633533322908
FDF08,OUT027,2694.99987363153
FDO04,OUT013,1024.5902651875701
FDK41,OUT018,1339.6740996611425
FDP15,OUT049,4007.7366676615325
NCD43,OUT018,1629.9405103418967
NCP18,OUT013,2468.2184166650713
FDZ51,OUT046,1448.6543851367862
DRH13,OUT035,1656.7823275248356
FDF38,OUT045,617.7030161883132
NCI43,OUT045,768.3115016331739
FDM38,OUT027,1274.6481698156072
FDS03,OUT013,1227.2798076291456
DRJ47,OUT017,2829.6909427400806
FDT50,OUT010,231.37260246554916
FDV02,OUT046,2854.837154649753
NCG18,OUT017,1646.4832362106079
FDW52,OUT046,2628.599399379264
FDS40,OUT035,594.2419544643212
FDN31,OUT017,3113.3846875282497
FDA37,OUT045,1988.1143035145305
FDA15,OUT046,4138.4351856697185
FDL39,OUT046,3069.138129781641
FDJ53,OUT045,1990.3698347313402
FDX22,OUT013,3607.509507570273
NCZ42,OUT045,3940.2233496522863
FDD56,OUT027,4402.808419204457
FDD40,OUT017,3006.6220185995826
FDS50,OUT013,3657.4217519127264
NCN14,OUT013,3025.1186562092767
FDT15,OUT013,3112.8701499596523
NCS18,OUT027,2892.846185045799
NCO26,OUT010,266.45373052923514
FDF58,OUT018,985.940245046746
NCB19,OUT013,1428.9847723786384
FDH26,OUT017,2054.2415533289945
DRB24,OUT027,4097.391170521898
FDA49,OUT018,1355.2812550088174
FDB32,OUT045,1509.5883119792006
FDI36,OUT017,3086.963894970946
NCA17,OUT010,362.5781522917254
FDH22,OUT013,2011.4338400222564
NCM26,OUT018,2446.4495285947132
FDT15,OUT027,5185.694669064909
FDB16,OUT018,1369.6241411966755
NCP54,OUT027,2981.2732951010385
FDJ36,OUT013,1645.5666903295194
FDO28,OUT045,1970.7948725224096
FDU09,OUT013,1014.9395529672809
FDF29,OUT017,2063.286112990894
FDY08,OUT013,2040.8413290878336
DRJ59,OUT018,591.1015569924042
FDT23,OUT027,2016.521139483455
FDU15,OUT018,591.0419374005869
FDT47,OUT013,1546.0422530737064
FDI53,OUT019,379.3154780861003
FDR59,OUT018,3888.411583928229
FDD53,OUT035,609.4675303001898
FDY51,OUT017,3664.616633942452
FDT04,OUT049,625.103452549046
FDU51,OUT049,2862.050275835968
FDG14,OUT035,2488.238984742057
NCU06,OUT045,3787.1517779300793
DRG25,OUT046,3115.569937933957
DRH49,OUT035,1328.4416328997163
FDN15,OUT035,2079.0600499307593
FDL43,OUT018,1204.0001659091329
NCT18,OUT049,3154.8496473712644
NCB31,OUT013,4042.592606834362
FDK57,OUT035,1944.9614317212315
FDY04,OUT019,378.8622417229329
NCP54,OUT046,2064.413718631092
FDF41,OUT013,3812.025417372584
FDM01,OUT045,1650.8872649022035
FDW03,OUT045,1655.043475006195
FDF28,OUT045,2017.4766289301012
FDY37,OUT017,2092.9350845683057
FDQ03,OUT017,3810.358901834939
FDP51,OUT027,2949.9472125348607
FDJ40,OUT017,1716.5095063077017
FDC32,OUT049,1438.5599096338108
DRI49,OUT027,2256.5330976252467
NCW54,OUT017,870.9340594192274
FDF09,OUT017,594.3175960122918
FDP45,OUT018,3789.297300148096
DRJ23,OUT018,2938.43273633747
FDS59,OUT017,1715.8553587764036
FDY08,OUT046,2059.135768744883
FDX16,OUT049,2506.1261419175657
FDY16,OUT018,2954.5615649416363
FDK32,OUT035,2542.703775868209
FDQ22,OUT013,699.35049293865
NCC31,OUT018,2412.7192133304525
FDG58,OUT049,2485.0915896013294
DRF48,OUT013,3104.3830032379296
DRH36,OUT049,1102.3102384722404
NCR30,OUT035,1160.7384223528784
FDB03,OUT019,574.9595368751093
FDZ28,OUT027,2982.0270041566414
FDR35,OUT017,3087.8788835480514
DRD15,OUT027,5832.395659757213
FDJ33,OUT019,280.9350831331955
FDA56,OUT010,269.1274031729491
FDP56,OUT046,800.7061216690718
NCT30,OUT046,800.7061216690718
FDK15,OUT017,1612.6763458592677
FDH44,OUT018,2432.2117758002137
FDV01,OUT013,2475.605126724625
DRG03,OUT017,2498.1789857229774
FDG50,OUT027,2703.594257149119
FDR16,OUT010,574.2641914603099
FDZ60,OUT046,1649.2448394555558
DRG03,OUT045,2524.094769394298
FDS56,OUT018,3894.2221054433608
FDU33,OUT045,756.1235141666144
DRD27,OUT035,1548.7059670968072
FDW22,OUT046,3760.8465852465906
DRA24,OUT045,2616.921302302343
FDF38,OUT049,627.0506704923796
FDX48,OUT013,2484.8634736538193
FDS58,OUT018,2499.0217599281796
FDC32,OUT046,1440.4412411812755
NCQ29,OUT045,4027.969230403121
DRK39,OUT018,1348.2494322807368
NCS38,OUT017,1887.1504429454521
DRO47,OUT013,1743.3585299383756
DRG27,OUT027,1043.910200826995
FDC57,OUT027,5706.778706379006
FDS55,OUT046,2453.8325816696206
NCJ06,OUT018,1956.1370880666716
FDO01,OUT019,282.0164532636959
NCM55,OUT045,3091.2801041766124
FDC52,OUT049,2494.6051558106647
FDQ15,OUT045,1284.215980550233
NCT30,OUT027,1107.2426298193259
NCR42,OUT027,1029.2319758032295
FDD28,OUT035,869.4223667592773
FDQ34,OUT049,1648.9179104865516
FDZ12,OUT027,3023.4348228872286
DRE13,OUT019,203.85493279817234
NCN07,OUT019,282.919574453582
FDM28,OUT035,3066.316337828545
FDI10,OUT017,2874.1187131842507
FDQ25,OUT013,2778.5361936303034
FDA38,OUT010,572.8371927782638
DRI13,OUT049,3647.552122710643
FDY20,OUT027,2704.3479662047216
NCZ53,OUT035,3105.8713039203053
NCM31,OUT013,2384.5765235882277
DRB01,OUT017,3124.624272612755
DRF37,OUT046,4081.016296831218
NCF42,OUT049,2881.38138439945
FDF16,OUT018,2359.607740293064
FDB41,OUT013,833.2217206659724
FDR34,OUT013,3782.0152270019626
FDR15,OUT018,2406.028622932828
NCV42,OUT019,273.45930856275106
FDW51,OUT035,3627.077043615016
FDU36,OUT017,1543.944504290952
FDX60,OUT049,1307.1722624186089
FDY03,OUT035,1889.8980874908223
FDW55,OUT045,3978.9766205496185
FDT01,OUT010,571.604353978872
FDG58,OUT013,2442.6668313383298
FDK21,OUT017,4110.980000099521
NCS41,OUT019,464.8537616681213
FDS10,OUT045,3006.610556115602
NCT53,OUT046,2553.466938323889
FDJ28,OUT018,3003.7508519303547
FDX44,OUT045,1368.1629852344856
FDT20,OUT018,601.6254656004493
FDO44,OUT017,1680.2889767918716
NCX17,OUT049,3786.42094991635
FDY01,OUT017,1905.1593165821353
FDJ12,OUT027,5832.395659757213
DRK35,OUT018,591.9549077360601
FDD47,OUT019,382.75212343737775
NCM53,OUT035,1648.6574687619036
FDO45,OUT013,1419.2090264325152
NCM42,OUT010,252.56007824126817
FDE04,OUT046,2954.2881143329428
NCI30,OUT027,5832.395659757213
FDZ19,OUT013,2865.033462965366
FDW57,OUT013,2890.903321069946
FDA25,OUT013,1644.9930086882832
FDT22,OUT046,983.3011619155689
FDP51,OUT013,1957.2739022586445
FDD48,OUT027,2940.728866896265
FDY39,OUT035,3140.505233904238
FDO48,OUT010,573.9139258490168
FDD23,OUT027,5185.694669064909
DRN35,OUT027,1029.2319758032295
FDT01,OUT035,3622.4376232636464
FDC20,OUT010,131.2067674809452
DRJ35,OUT035,1003.0660764459136
FDB32,OUT046,1441.4074063184473
FDL24,OUT046,2904.2291349470765
NCV42,OUT035,1819.4731925397086
FDZ46,OUT046,1668.2694554343188
FDC15,OUT013,2475.297456807522
FDD08,OUT019,131.2067674809452
FDY50,OUT049,1388.854308985374
FDD36,OUT013,2022.77632810349
FDG57,OUT027,1106.6807741950488
FDL21,OUT018,605.3041207106907
FDN16,OUT027,2854.5759975196734
FDJ09,OUT027,1103.014982729745
FDS01,OUT010,430.8130767478678
FDV33,OUT017,4166.453657082792
DRE12,OUT017,1886.762665316603
FDR07,OUT013,1535.3259274213897
FDP48,OUT010,467.65695181630906
NCB55,OUT035,872.0727804546323
FDQ08,OUT013,1086.0477158025199
FDR34,OUT035,3899.2789081410424
FDO33,OUT046,1749.5765433260412
FDP13,OUT045,614.3166179698014
FDX12,OUT049,3964.6445840384285
NCT06,OUT049,2687.8670891800116
FDR16,OUT019,573.2219706894416
FDE36,OUT046,2561.2717529630527
FDZ36,OUT049,3167.117774813064
FDV13,OUT045,1366.8331030768159
NCZ17,OUT035,596.308493084218
FDU56,OUT045,3073.4158333959936
FDM09,OUT035,2866.603104896513
FDV02,OUT017,2853.246794216584
FDS34,OUT018,1806.0987898174035
FDA11,OUT049,1518.693936611861
FDP09,OUT017,3659.8437090961197
FDB29,OUT027,2935.2038343548247
FDT19,OUT017,2868.1988458642572
DRH15,OUT017,643.7517422636296
FDY38,OUT046,3775.8609018086045
FDF14,OUT027,4076.4136680873257
FDN48,OUT010,227.70644045592118
FDQ12,OUT013,3787.6442121222262
NCJ43,OUT045,2884.1869574494667
FDE17,OUT019,364.36050550798535
FDB05,OUT035,3998.767103996931
FDH10,OUT045,3008.282270419155
NCR06,OUT017,608.359202799754
FDU32,OUT018,1990.5027887846945
FDD56,OUT049,2890.7328133422548
FDO36,OUT018,2911.631978347713
FDH16,OUT010,222.38746765987594
FDX10,OUT018,591.4921354425985
FDZ37,OUT017,1374.8058093271889
FDU31,OUT010,573.5574840502617
DRC49,OUT049,2073.5534727670124
FDL15,OUT045,2521.3875256483398
FDN32,OUT019,485.29569540234684
DRH59,OUT027,1460.3147205204812
NCU29,OUT049,2464.83840173908
FDR37,OUT019,466.8948962938223
FDS14,OUT018,2420.175763917408
FDU02,OUT027,5832.395659757213
FDJ08,OUT035,3118.8913351006813
NCZ06,OUT045,3919.2520567113747
FDO31,OUT049,1317.3792615589853
FDH31,OUT018,1619.7619775692742
FDS58,OUT017,2561.449598713772
NCA53,OUT027,1106.900296988245
FDF50,OUT046,3105.5715352613706
NCW42,OUT049,3714.285134407637
NCQ17,OUT045,2495.9880296771416
FDK51,OUT018,3931.142365307498
NCW41,OUT010,374.74445026364805
NCR29,OUT017,867.053686250145
FDB08,OUT019,378.12545044801124
FDA40,OUT027,2502.1032968099917
FDL14,OUT018,2448.8622906269584
FDB47,OUT046,3560.826580863997
FDO03,OUT035,3858.19563348361
DRK13,OUT019,508.9944011509023
FDX13,OUT010,572.8371927782638
FDF52,OUT046,3144.9057244082624
FDT11,OUT013,3098.2111903300683
FDB08,OUT013,2490.868468753468
FDQ28,OUT018,2451.125375529742
FDD29,OUT045,4135.999806039946
NCQ29,OUT027,5832.395659757213
NCO02,OUT013,1224.274919426125
FDR56,OUT010,503.3370113417514
NCM54,OUT049,2056.0682307986544
FDP51,OUT035,1912.8456287908596
FDT38,OUT013,1416.8428071635399
FDZ20,OUT018,3835.9773602878827
FDJ53,OUT013,2001.243193013268
FDX13,OUT049,4117.100431687734
FDP58,OUT035,3672.8889287843035
NCK31,OUT019,131.2067674809452
FDA35,OUT018,1954.877205946938
FDV37,OUT018,3010.0890711401594
NCO07,OUT027,5832.395659757213
FDA20,OUT045,3108.1444959720147
FDZ59,OUT035,2733.663128382133
NCY17,OUT017,653.914949035499
FDQ28,OUT035,2543.275442016903
FDV35,OUT017,2497.032614082277
FDQ36,OUT013,685.7458911413966
FDD34,OUT018,2490.680866931024
FDK51,OUT045,4208.820798464267
FDV31,OUT035,2886.585605970996
FDR04,OUT035,1539.1659295999082
FDR14,OUT049,883.4359177155015
DRC36,OUT010,422.75884148086135
FDE39,OUT019,279.0936126908539
FDP57,OUT049,1646.8725333136892
FDE57,OUT046,2092.178439558027
NCN18,OUT046,1745.8192029148713
NCQ05,OUT018,2410.0946106416823
FDW47,OUT035,1993.1189906933434
FDV46,OUT035,2076.2935968684765
NCP29,OUT045,1054.5753784695419
FDE09,OUT018,1689.718052050263
NCU06,OUT027,5832.395659757213
FDT19,OUT010,423.56551742060236
DRF15,OUT017,2496.129447846445
DRI51,OUT013,2751.81231832502
NCX54,OUT013,1648.7987934996504
DRE01,OUT013,3813.222529009868
NCB07,OUT045,2984.6593147101516
FDU50,OUT035,1890.1888241178558
FDG40,OUT035,594.4439154391733
FDW10,OUT018,2738.272251661166
FDX51,OUT013,3072.848575247397
NCP17,OUT045,1058.1110340461837
FDP21,OUT035,3116.8165933855885
FDL04,OUT045,1645.3508963249456
FDV23,OUT013,2011.7533661890366
FDF24,OUT046,1328.9314482117218
FDH56,OUT027,2935.2038343548247
FDB51,OUT049,983.7133989482804
FDI58,OUT027,2828.6396494843634
FDR20,OUT013,833.2217206659724
FDC51,OUT018,1996.2213082972146
FDB16,OUT027,2503.5829851504154
FDE40,OUT049,969.2111360972616
NCM17,OUT035,628.148954716882
FDU56,OUT035,3089.804504462792
FDS32,OUT019,284.44943241756
FDX02,OUT049,3754.36286488771
FDT39,OUT027,4097.391170521898
FDE35,OUT017,870.1545332878325
NCI42,OUT019,567.981748928805
DRL23,OUT046,1644.5170870250583
FDA10,OUT046,2043.3814115584892
FDA11,OUT013,1524.9269691643476
NCM06,OUT046,2466.6636729275565
NCT05,OUT035,4142.210835929171
NCQ02,OUT010,485.1270320661499
NCY06,OUT049,2065.395184349313
FDY56,OUT035,3812.699639265702
FDL02,OUT035,1644.513740977391
NCI06,OUT035,2936.31141517024
FDQ14,OUT045,2468.518377270961
FDQ12,OUT017,3832.5216776819584
FDP36,OUT046,800.363788837991
FDK21,OUT027,5832.395659757213
FDO40,OUT045,2518.190408741711
NCK54,OUT019,277.1324087819512
FDY09,OUT018,2807.1688945563683
NCW30,OUT049,4176.368745463764
NCC55,OUT027,1029.2319758032295
FDE58,OUT018,1864.0586087753018
FDR39,OUT013,3025.9871219768397
FDU28,OUT049,3068.281479137888
FDH08,OUT017,3835.333107200275
FDG35,OUT045,2847.0728897725076
FDG22,OUT049,614.0871280171272
FDC34,OUT035,2590.3958406373094
FDP15,OUT018,3740.0353036767324
FDK34,OUT010,574.4365834139617
FDU45,OUT035,1927.4946717043356
FDQ04,OUT027,1039.7945255801794
FDX22,OUT018,3425.3293047930947
FDB45,OUT017,1640.7720510763145
NCH43,OUT027,5832.395659757213
DRE60,OUT046,3711.092353103968
FDD17,OUT027,5832.395659757213
NCM54,OUT017,2016.7835513946047
NCH55,OUT013,2050.483663271534
NCT06,OUT017,2601.839539292061
FDA48,OUT027,5832.395659757213
FDY58,OUT027,5832.395659757213
FDO25,OUT045,3615.359585145794
FDN50,OUT045,1497.4994860891106
FDH35,OUT035,2615.4425214873236
FDK09,OUT045,3745.4178146063823
FDO16,OUT013,1421.1301772430133
FDW11,OUT045,1059.7746864153999
FDU47,OUT027,2991.2872425595233
NCQ42,OUT010,272.20447244962173
FDK55,OUT027,2703.594257149119
FDN08,OUT049,1938.6460202117057
FDT57,OUT045,3921.0561744981487
FDJ12,OUT018,3364.4825702791477
DRL59,OUT017,791.8545581424025
NCN53,OUT046,629.7299086484991
FDO51,OUT010,131.2067674809452
FDK56,OUT017,3113.9753098189435
FDY12,OUT035,815.341976331862
FDU15,OUT035,594.6524951440011
FDQ19,OUT046,3955.2480935893836
DRF15,OUT045,2523.4648295281254
DRE25,OUT019,234.6887730732603
FDK57,OUT018,1897.2340113433713
FDD33,OUT010,574.3823216336859
