Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2473.2688
FDG31,OUT045,886.5798
FDC60,OUT045,1373.2609
FDL36,OUT013,1276.0743
FDP21,OUT013,2620.9175
FDW16,OUT045,1263.9362
FDX02,OUT017,3470.413
FDQ58,OUT027,3459.1753
FDT51,OUT046,1485.7709
FDD59,OUT049,1163.4951
NCM42,OUT018,1351.3164
FDA57,OUT018,405.3175
FDZ48,OUT035,1627.106
FDE46,OUT045,2063.0234
NCZ30,OUT019,250.17723
FDB56,OUT017,2877.9868
FDA25,OUT027,2604.132
FDD20,OUT013,1929.0265
FDL25,OUT013,1252.0736
NCO18,OUT049,2888.5715
FDJ45,OUT017,556.9779
FDR12,OUT035,2718.5603
NCF19,OUT010,94.79496
FDK25,OUT046,2458.4053
NCR17,OUT046,1737.8678
FDC52,OUT046,2323.3416
NCA54,OUT017,2934.571
FDR45,OUT010,494.22153
NCM19,OUT049,1883.6587
FDF39,OUT027,6197.451
FDX23,OUT049,1350.807
FDD58,OUT027,2541.9624
FDX28,OUT013,1541.9591
NCD31,OUT013,2438.9858
FDU57,OUT018,1979.2543
FDI27,OUT046,718.36005
NCM42,OUT046,1555.3367
FDD32,OUT027,2100.2048
FDI34,OUT013,3473.023
NCM29,OUT049,1926.5332
FDG46,OUT018,1356.8339
DRC01,OUT010,106.98018
FDB15,OUT027,5562.8755
NCA17,OUT027,3460.9875
FDF10,OUT046,2224.5203
FDR26,OUT027,4006.9714
FDI02,OUT049,1661.1676
NCM54,OUT010,246.3167
FDF14,OUT013,2109.4448
FDJ33,OUT010,236.80858
FDM20,OUT035,3631.9688
FDC03,OUT027,4833.7764
NCX05,OUT046,1683.6019
NCM41,OUT027,2368.149
NCU29,OUT010,319.15417
FDQ59,OUT017,1198.6682
FDH46,OUT010,172.71033
FDH09,OUT013,585.7171
NCD06,OUT045,717.4054
FDC15,OUT035,2170.7385
DRD37,OUT027,975.40485
FDT28,OUT027,3561.3337
FDR28,OUT027,4130.7803
FDT38,OUT017,1122.6738
FDV34,OUT027,1910.4727
FDY52,OUT035,925.1322
FDB34,OUT013,1203.3367
DRL23,OUT018,1164.3789
DRB24,OUT046,2162.8672
FDJ50,OUT046,838.485
FDQ49,OUT035,2341.087
FDP20,OUT035,1811.1716
FDV19,OUT027,3952.9475
NCR54,OUT045,2636.9126
FDO09,OUT010,563.7959
FDS57,OUT018,1742.1731
FDN10,OUT049,1729.6462
FDV23,OUT049,1861.5623
FDY28,OUT049,3309.033
DRG51,OUT013,2490.1824
FDD45,OUT019,223.0115
NCL18,OUT027,4768.817
NCM29,OUT013,1772.7372
FDF17,OUT027,4364.516
FDE22,OUT017,2351.891
FDQ22,OUT017,535.4637
FDS01,OUT013,2526.5984
FDW35,OUT027,810.99554
FDJ33,OUT046,1824.7255
NCF54,OUT035,2881.7249
FDE09,OUT013,1474.1711
NCE06,OUT045,2109.1167
DRH49,OUT049,1106.0095
FDY43,OUT045,2332.1362
NCT05,OUT017,3836.809
FDZ34,OUT045,2621.4238
FDL38,OUT017,1332.9185
FDZ31,OUT017,3011.7935
FDR14,OUT035,739.70337
NCN54,OUT049,1146.7523
NCC42,OUT027,3352.8513
FDK08,OUT017,1467.7538
FDP59,OUT013,1179.679
FDV22,OUT035,2757.207
FDD33,OUT035,3502.4211
DRE60,OUT027,5684.464
FDK52,OUT046,3028.2617
FDA02,OUT017,2314.2854
FDM56,OUT049,1532.6698
FDE57,OUT035,2114.996
FDM32,OUT045,994.2336
NCQ30,OUT027,3034.3054
FDQ27,OUT027,2883.885
FDT60,OUT027,2931.0652
FDU43,OUT049,3541.4067
NCO55,OUT035,1579.4572
FDG02,OUT045,2277.6968
FDJ28,OUT013,3045.944
FDP40,OUT045,1680.4696
FDJ38,OUT045,2656.6108
NCC54,OUT017,3513.2798
NCZ41,OUT046,1734.8895
FDK38,OUT019,264.3068
FDU52,OUT013,2015.1151
FDC40,OUT046,1148.8954
NCR30,OUT017,1023.3248
NCN18,OUT017,1613.16
FDB50,OUT035,1116.3242
FDG04,OUT013,3020.7454
FDR26,OUT035,2318.3992
NCT17,OUT018,2547.8562
FDX35,OUT027,5561.2627
FDS12,OUT046,1942.5525
NCZ29,OUT027,3036.425
FDB38,OUT010,321.46475
FDP12,OUT013,483.23367
FDP22,OUT046,731.74866
FDS26,OUT018,3458.8882
FDR52,OUT046,2785.6204
DRJ13,OUT046,2228.4663
FDU48,OUT027,2823.37
FDE29,OUT035,876.74756
NCT29,OUT049,1896.4161
DRK37,OUT018,2834.7705
FDK55,OUT046,1172.9004
FDR07,OUT046,1157.6903
FDO21,OUT027,4959.8086
FDK46,OUT049,4095.6758
FDB12,OUT045,1419.1879
FDT31,OUT027,4447.104
FDJ33,OUT045,1722.4725
FDC26,OUT027,2648.6
NCQ02,OUT045,2693.8052
FDP08,OUT010,460.11258
FDB11,OUT027,5681.976
FDV55,OUT013,2104.7676
FDW20,OUT049,1883.7306
NCJ18,OUT019,319.98633
FDC41,OUT018,1046.6444
FDE14,OUT027,2593.9756
FDG35,OUT013,2055.2295
FDF45,OUT035,902.44116
FDS19,OUT027,2107.5237
FDS58,OUT019,339.0005
FDA26,OUT017,3514.976
FDM32,OUT049,1200.8497
FDL45,OUT046,1889.0891
FDZ55,OUT049,2296.5876
FDY37,OUT049,2214.2969
FDO46,OUT046,2446.6172
FDQ60,OUT046,1764.3568
FDA19,OUT018,1474.013
FDL15,OUT046,2239.4707
FDM10,OUT018,2297.2615
NCL05,OUT017,581.36835
DRK49,OUT010,74.94305
NCE18,OUT027,6092.583
FDG40,OUT049,532.843
DRI59,OUT045,3156.251
FDK28,OUT035,3693.4473
NCD06,OUT019,95.4527
FDO11,OUT019,485.10574
FDK27,OUT046,1839.7767
FDT43,OUT027,1130.34
FDD38,OUT018,1256.9282
FDA16,OUT049,3354.246
FDL14,OUT027,3593.8337
NCM17,OUT049,686.6391
FDD20,OUT045,1782.096
FDA40,OUT045,1225.8293
FDL43,OUT045,1054.8138
FDV15,OUT045,1557.4026
FDE52,OUT046,1252.6323
NCL17,OUT010,279.33142
NCJ31,OUT045,3362.4702
FDR60,OUT045,1034.3412
NCA18,OUT035,1625.0173
FDS21,OUT027,1592.001
FDW09,OUT035,1246.4832
FDL26,OUT035,2253.6077
FDS47,OUT018,1108.1796
FDC39,OUT046,3431.5703
FDT51,OUT035,1538.0955
FDK40,OUT035,4298.2656
NCG19,OUT045,3583.7822
FDZ07,OUT046,899.7682
FDF08,OUT027,2335.0796
FDO04,OUT013,697.7077
FDK41,OUT018,1028.241
FDP15,OUT049,3897.6882
NCD43,OUT018,1186.8812
NCP18,OUT013,2188.4272
FDZ51,OUT046,1362.9148
DRH13,OUT035,1627.7201
FDF38,OUT045,547.20105
NCI43,OUT045,671.7315
FDM38,OUT027,1539.7755
FDS03,OUT013,898.7731
DRJ47,OUT017,2630.2883
FDT50,OUT010,180.15625
FDV02,OUT046,2624.3103
NCG18,OUT017,1581.5182
FDW52,OUT046,2466.527
FDS40,OUT035,562.6756
FDN31,OUT017,2850.3228
FDA37,OUT045,1621.8601
FDA15,OUT046,3428.377
FDL39,OUT046,2610.7505
FDJ53,OUT045,1661.9231
FDX22,OUT013,3294.2454
NCZ42,OUT045,3189.9692
FDD56,OUT027,4322.928
FDD40,OUT017,3185.198
FDS50,OUT013,3277.4597
NCN14,OUT013,2855.667
FDT15,OUT013,2895.7893
NCS18,OUT027,2692.8545
NCO26,OUT010,215.08531
FDF58,OUT018,638.4116
NCB19,OUT013,1250.7286
FDH26,OUT017,1971.6836
DRB24,OUT027,3656.0688
FDA49,OUT018,997.68396
FDB32,OUT045,1074.4326
FDI36,OUT017,2939.2222
NCA17,OUT010,302.39017
FDH22,OUT013,1820.3961
NCM26,OUT018,1987.4817
FDT15,OUT027,4952.226
FDB16,OUT018,1094.7644
NCP54,OUT027,3106.5227
FDJ36,OUT013,1473.9264
FDO28,OUT045,1583.906
FDU09,OUT013,669.1008
FDF29,OUT017,2031.3832
FDY08,OUT013,2015.969
DRJ59,OUT018,290.15472
FDT23,OUT027,2156.646
FDU15,OUT018,317.17313
FDT47,OUT013,1490.0057
FDI53,OUT019,344.44284
FDR59,OUT018,3378.7078
FDD53,OUT035,599.84033
FDY51,OUT017,3236.3457
FDT04,OUT049,566.2387
FDU51,OUT049,2731.4497
FDG14,OUT035,2315.172
NCU06,OUT045,3420.5562
DRG25,OUT046,2823.0898
DRH49,OUT035,1207.6202
FDN15,OUT035,2197.467
FDL43,OUT018,923.70557
NCT18,OUT049,3049.0781
NCB31,OUT013,3500.4504
FDK57,OUT035,1726.7125
FDY04,OUT019,343.57272
NCP54,OUT046,1866.489
FDF41,OUT013,3405.6667
FDM01,OUT045,1463.4893
FDW03,OUT045,1500.919
FDF28,OUT045,1710.6431
FDY37,OUT017,2230.6636
FDQ03,OUT017,3642.9197
FDP51,OUT027,3098.9275
FDJ40,OUT017,1662.8138
FDC32,OUT049,1277.6366
DRI49,OUT027,2127.7324
NCW54,OUT017,843.1719
FDF09,OUT017,485.77747
FDP45,OUT018,3025.5703
DRJ23,OUT018,2432.4744
FDS59,OUT017,1651.7594
FDY08,OUT046,2071.8013
FDX16,OUT049,2245.1658
FDY16,OUT018,2545.1206
FDK32,OUT035,2386.8284
FDQ22,OUT013,524.7841
NCC31,OUT018,1943.2987
FDG58,OUT049,2244.139
DRF48,OUT013,2631.6738
DRH36,OUT049,1154.6263
NCR30,OUT035,1054.775
FDB03,OUT019,554.3996
FDZ28,OUT027,3004.7593
FDR35,OUT017,2972.3928
DRD15,OUT027,5182.793
FDJ33,OUT019,245.35098
FDA56,OUT010,188.68588
FDP56,OUT046,727.64594
NCT30,OUT046,719.1027
FDK15,OUT017,1434.867
FDH44,OUT018,1890.4081
FDV01,OUT013,2170.5938
DRG03,OUT017,2249.8416
FDG50,OUT027,2135.154
FDR16,OUT010,502.5913
FDZ60,OUT046,1346.3923
DRG03,OUT045,2136.4512
FDS56,OUT018,3011.9888
FDU33,OUT045,695.6122
DRD27,OUT035,1452.8105
FDW22,OUT046,3029.4348
DRA24,OUT045,2418.1096
FDF38,OUT049,554.34503
FDX48,OUT013,2171.1704
FDS58,OUT018,2132.8372
FDC32,OUT046,1236.5013
NCQ29,OUT045,3212.8132
DRK39,OUT018,1068.7035
NCS38,OUT017,1672.1517
DRO47,OUT013,1563.1775
DRG27,OUT027,1041.8541
FDC57,OUT027,4892.3906
FDS55,OUT046,2298.9739
NCJ06,OUT018,1547.2589
FDO01,OUT019,220.06169
NCM55,OUT045,2711.2642
FDC52,OUT049,2350.397
FDQ15,OUT045,853.528
NCT30,OUT027,1259.1675
NCR42,OUT027,659.9361
FDD28,OUT035,781.4461
FDQ34,OUT049,1555.14
FDZ12,OUT027,3355.5488
DRE13,OUT019,179.06439
NCN07,OUT019,257.78888
FDM28,OUT035,2915.8472
FDI10,OUT017,2760.4495
FDQ25,OUT013,2256.8816
FDA38,OUT010,519.5273
DRI13,OUT049,3289.8457
FDY20,OUT027,2401.6602
NCZ53,OUT035,3154.3274
NCM31,OUT013,2235.0054
DRB01,OUT017,2772.9224
DRF37,OUT046,3504.804
NCF42,OUT049,2724.8389
FDF16,OUT018,1964.2205
FDB41,OUT013,623.50793
FDR34,OUT013,3621.2993
FDR15,OUT018,1942.6165
NCV42,OUT019,216.11867
FDW51,OUT035,3204.781
FDU36,OUT017,1450.3184
FDX60,OUT049,1201.6064
FDY03,OUT035,1801.2168
FDW55,OUT045,3517.7737
FDT01,OUT010,556.99866
FDG58,OUT013,2198.6782
FDK21,OUT017,3801.3545
NCS41,OUT019,366.76004
FDS10,OUT045,2603.7817
NCT53,OUT046,2537.5571
FDJ28,OUT018,2524.803
FDX44,OUT045,1147.5183
FDT20,OUT018,369.50095
FDO44,OUT017,1576.678
NCX17,OUT049,3402.504
FDY01,OUT017,1795.2422
FDJ12,OUT027,5636.9814
DRK35,OUT018,420.07037
FDD47,OUT019,365.48544
NCM53,OUT035,1557.876
FDO45,OUT013,1126.2151
NCM42,OUT010,246.69684
FDE04,OUT046,2560.4104
NCI30,OUT027,5756.2354
FDZ19,OUT013,2550.4124
FDW57,OUT013,2769.3176
FDA25,OUT013,1506.8757
FDT22,OUT046,891.7114
FDP51,OUT013,1779.884
FDD48,OUT027,2911.0945
FDY39,OUT035,3580.7922
FDO48,OUT010,518.71625
FDD23,OUT027,4989.7847
DRN35,OUT027,1029.5585
FDT01,OUT035,3500.8977
FDC20,OUT010,134.44144
DRJ35,OUT035,912.35126
FDB32,OUT046,1315.4148
FDL24,OUT046,2677.2185
NCV42,OUT035,1748.1263
FDZ46,OUT046,1584.9993
FDC15,OUT013,2131.3337
FDD08,OUT019,59.96998
FDY50,OUT049,1158.8224
FDD36,OUT013,1813.1826
FDG57,OUT027,1205.5612
FDL21,OUT018,322.84882
FDN16,OUT027,2606.721
FDJ09,OUT027,1090.9724
FDS01,OUT010,393.89337
FDV33,OUT017,3851.2017
DRE12,OUT017,1502.9679
FDR07,OUT013,1169.2648
FDP48,OUT010,381.573
NCB55,OUT035,807.54333
FDQ08,OUT013,758.12604
FDR34,OUT035,3994.9685
FDO33,OUT046,1619.3076
FDP13,OUT045,561.53253
FDX12,OUT049,3776.8843
NCT06,OUT049,2607.7693
FDR16,OUT019,480.75394
FDE36,OUT046,3136.8357
FDZ36,OUT049,2804.673
FDV13,OUT045,1224.2941
NCZ17,OUT035,601.31305
FDU56,OUT045,2744.7747
FDM09,OUT035,2657.6897
FDV02,OUT017,2759.3713
FDS34,OUT018,1321.6748
FDA11,OUT049,1428.397
FDP09,OUT017,3620.0835
FDB29,OUT027,2955.433
FDT19,OUT017,2928.9788
DRH15,OUT017,684.0239
FDY38,OUT046,3358.1553
FDF14,OUT027,3698.9478
FDN48,OUT010,194.42105
FDQ12,OUT013,3750.138
NCJ43,OUT045,2456.2507
FDE17,OUT019,288.81543
FDB05,OUT035,3584.6267
FDH10,OUT045,1743.9161
NCR06,OUT017,595.76385
FDU32,OUT018,1515.5632
FDD56,OUT049,2629.72
FDO36,OUT018,2259.9207
FDH16,OUT010,170.58916
FDX10,OUT018,273.62552
FDZ37,OUT017,1212.993
FDU31,OUT010,465.3078
DRC49,OUT049,2021.5048
FDL15,OUT045,2125.1973
FDN32,OUT019,419.37183
DRH59,OUT027,1877.4734
NCU29,OUT049,2435.4316
FDR37,OUT019,394.15536
FDS14,OUT018,2049.9006
FDU02,OUT027,5928.321
FDJ08,OUT035,2866.7805
NCZ06,OUT045,3310.9592
FDO31,OUT049,1156.37
FDH31,OUT018,1145.4385
FDS58,OUT017,2587.7444
NCA53,OUT027,1090.5768
FDF50,OUT046,2913.1226
NCW42,OUT049,3463.9272
NCQ17,OUT045,2222.2156
FDK51,OUT018,3014.4783
NCW41,OUT010,405.71664
NCR29,OUT017,777.6597
FDB08,OUT019,303.07755
FDA40,OUT027,2269.626
FDL14,OUT018,1966.3958
FDB47,OUT046,3101.128
FDO03,OUT035,3833.2458
DRK13,OUT019,377.41458
FDX13,OUT010,478.4044
FDF52,OUT046,2736.7761
FDT11,OUT013,2612.361
FDB08,OUT013,2230.57
FDQ28,OUT018,1883.6542
FDD29,OUT045,3663.4421
NCQ29,OUT027,5368.3535
NCO02,OUT013,822.1909
FDR56,OUT010,450.93344
NCM54,OUT049,1979.4601
FDP51,OUT035,1801.4979
FDT38,OUT013,1015.0811
FDZ20,OUT018,3200.1616
FDJ53,OUT013,1714.5635
FDX13,OUT049,4009.1814
FDP58,OUT035,3332.5674
NCK31,OUT019,107.96572
FDA35,OUT018,1467.9996
FDV37,OUT018,2476.1624
NCO07,OUT027,4913.5063
FDA20,OUT045,2592.1846
FDZ59,OUT035,2594.0537
NCY17,OUT017,673.2165
FDQ28,OUT035,2415.132
FDV35,OUT017,2173.1663
FDQ36,OUT013,468.7263
FDD34,OUT018,1992.4003
FDK51,OUT045,3399.4478
FDV31,OUT035,2518.4688
FDR04,OUT035,1526.5464
FDR14,OUT049,757.18256
DRC36,OUT010,347.8325
FDE39,OUT019,248.02988
FDP57,OUT049,1528.1722
FDE57,OUT046,1993.4756
NCN18,OUT046,1575.2704
NCQ05,OUT018,1935.243
FDW47,OUT035,1910.1455
FDV46,OUT035,2209.8867
NCP29,OUT045,915.975
FDE09,OUT018,1370.576
NCU06,OUT027,5810.0454
FDT19,OUT010,425.57736
DRF15,OUT017,2139.4314
DRI51,OUT013,2583.223
NCX54,OUT013,1442.1793
DRE01,OUT013,3549.6526
NCB07,OUT045,2678.3567
FDU50,OUT035,1667.9939
FDG40,OUT035,522.7542
FDW10,OUT018,2017.211
FDX51,OUT013,2872.072
NCP17,OUT045,964.9179
FDP21,OUT035,3092.876
FDL04,OUT045,1385.1453
FDV23,OUT013,1794.1881
FDF24,OUT046,1161.2279
FDH56,OUT027,2809.5847
FDB51,OUT049,839.9794
FDI58,OUT027,2537.326
FDR20,OUT013,616.56134
FDC51,OUT018,1431.4545
FDB16,OUT027,2305.746
FDE40,OUT049,872.2181
NCM17,OUT035,677.22675
FDU56,OUT035,3079.2334
FDS32,OUT019,284.3978
FDX02,OUT049,3396.7507
FDT39,OUT027,3300.8042
FDE35,OUT017,790.21234
NCI42,OUT019,483.93912
DRL23,OUT046,1364.0951
FDA10,OUT046,1613.5396
FDA11,OUT013,1280.9535
NCM06,OUT046,2272.5046
NCT05,OUT035,3827.7246
NCQ02,OUT010,439.56793
NCY06,OUT049,1957.9866
FDY56,OUT035,3657.7327
FDL02,OUT035,1561.1218
NCI06,OUT035,2720.9397
FDQ14,OUT045,2026.4824
FDQ12,OUT017,3738.5615
FDP36,OUT046,725.2117
FDK21,OUT027,5541.078
FDO40,OUT045,2120.1511
NCK54,OUT019,270.7586
FDY09,OUT018,2288.4028
NCW30,OUT049,3487.4116
NCC55,OUT027,893.1147
FDE58,OUT018,1383.1447
FDR39,OUT013,2906.9592
FDU28,OUT049,2873.337
FDH08,OUT017,3243.0244
FDG35,OUT045,1660.3174
FDG22,OUT049,507.33545
FDC34,OUT035,2573.6475
FDP15,OUT018,3337.6514
FDK34,OUT010,505.75146
FDU45,OUT035,1819.5851
FDQ04,OUT027,925.83997
FDX22,OUT018,2807.0261
FDB45,OUT017,1357.3079
NCH43,OUT027,4850.371
DRE60,OUT046,3110.3748
FDD17,OUT027,5728.744
NCM54,OUT017,1921.1207
NCH55,OUT013,1822.2817
NCT06,OUT017,2498.2756
FDA48,OUT027,5801.019
FDY58,OUT027,5353.994
FDO25,OUT045,2859.373
FDN50,OUT045,1378.9639
FDH35,OUT035,2342.2878
FDK09,OUT045,3212.9053
FDO16,OUT013,1272.4701
FDW11,OUT045,909.0026
FDU47,OUT027,3301.179
NCQ42,OUT010,219.83507
FDK55,OUT027,2194.048
FDN08,OUT049,1768.2635
FDT57,OUT045,3475.008
FDJ12,OUT018,2854.5066
DRL59,OUT017,804.95624
NCN53,OUT046,620.10516
FDO51,OUT010,73.55721
FDK56,OUT017,2796.54
FDY12,OUT035,753.13995
FDU15,OUT035,610.82434
FDQ19,OUT046,2953.9758
DRF15,OUT045,2059.8872
DRE25,OUT019,190.4428
FDK57,OUT018,1492.143
FDD33,OUT010,539.2862
FDR34,OUT027,5818.969
FDU04,OUT045,1691.3699
FDE35,OUT019,128.60681
NCD31,OUT035,2758.0054
FDJ56,OUT035,1503.6968
NCU53,OUT046,2492.7544
FDD39,OUT035,3316.0989
NCU17,OUT019,222.13646
FDJ20,OUT046,1704.1268
NCW41,OUT018,2135.6045
FDL52,OUT035,555.3387
FDS39,OUT035,2306.7979
DRJ47,OUT045,2344.5269
FDP13,OUT010,74.40047
DRK39,OUT010,149.37097
FDF28,OUT010,219.97348
FDB09,OUT045,1622.9028
FDM51,OUT046,1365.2496
DRM49,OUT018,445.14014
DRF23,OUT013,2579.4907
DRH01,OUT035,2682.882
FDH12,OUT027,2605.9998
FDA28,OUT019,253.64738
FDW37,OUT018,1056.5637
FDF02,OUT046,1494.3882
DRL37,OUT046,622.99713
NCF43,OUT046,1960.3738
FDH08,OUT010,490.35736
FDR34,OUT019,558.38074
NCK19,OUT049,2891.8125
NCD55,OUT018,344.12064
FDT27,OUT049,3502.725
FDQ57,OUT045,2033.0643
FDA47,OUT035,2411.7598
DRG15,OUT027,1924.4653
FDE05,OUT018,1882.8555
FDN46,OUT046,1703.3904
FDX27,OUT027,2454.3604
FDT51,OUT045,1385.8197
FDU33,OUT013,564.9206
FDJ16,OUT027,1713.1284
FDD20,OUT019,246.76938
FDT36,OUT049,564.33636
DRF15,OUT027,3374.781
FDN52,OUT010,165.04375
FDC22,OUT027,4943.6553
FDX15,OUT045,2197.3152
FDT13,OUT013,3140.0513
FDU04,OUT017,1984.8673
FDU31,OUT019,440.9223
FDW59,OUT027,2289.2861
NCO29,OUT046,2280.6042
FDL15,OUT035,2326.5203
FDI41,OUT049,2213.9355
FDQ48,OUT049,1437.9581
DRI39,OUT013,786.9263
FDI08,OUT013,3767.9058
FDC21,OUT049,1611.8905
FDF58,OUT035,960.6742
FDS08,OUT010,358.13315
FDE47,OUT045,1673.4016
NCP18,OUT019,294.8873
NCR41,OUT013,1286.8757
FDA27,OUT013,3576.8728
FDA43,OUT035,2894.1697
FDA49,OUT045,1183.657
NCE55,OUT018,2272.1208
DRM49,OUT027,1287.7985
FDF22,OUT027,5055.708
FDQ15,OUT018,994.15576
NCS54,OUT017,2981.0583
NCY05,OUT013,494.89072
FDR45,OUT046,3334.9302
FDK57,OUT049,1832.0328
FDF41,OUT010,515.98706
FDV21,OUT046,1876.9476
FDD51,OUT046,728.39996
FDF33,OUT046,1735.7349
FDA38,OUT046,3118.8667
FDR56,OUT045,2771.7031
NCN41,OUT017,1894.9148
FDC60,OUT027,2324.7463
FDB47,OUT045,2946.4133
DRH01,OUT013,2605.6567
FDW08,OUT046,1632.8453
FDF38,OUT027,805.4299
FDY32,OUT017,2371.906
FDG34,OUT049,1567.0436
FDG47,OUT019,525.7098
NCF18,OUT035,2856.9082
FDL39,OUT019,363.6113
NCH55,OUT035,1939.2996
DRJ35,OUT049,884.20105
FDS44,OUT035,3662.1108
DRE01,OUT018,3212.89
FDY39,OUT013,3143.0603
FDY32,OUT018,2110.6638
FDR33,OUT027,2786.8936
NCP50,OUT049,1191.22
FDZ47,OUT018,1248.6318
FDU57,OUT049,2245.303
FDY44,OUT013,2974.6863
DRH59,OUT018,934.5357
FDB03,OUT027,5764.906
FDY46,OUT045,2645.7551
FDM39,OUT045,2301.2122
FDY36,OUT035,1208.222
NCM55,OUT035,3053.5815
FDJ50,OUT010,105.40561
DRL60,OUT013,2065.6677
NCJ54,OUT049,3522.1758
FDX59,OUT017,486.7966
FDI07,OUT013,2923.7678
DRF51,OUT010,84.3593
FDM14,OUT017,1672.7789
FDP21,OUT045,2716.84
FDE40,OUT035,971.5699
FDE05,OUT035,2367.05
FDM13,OUT027,2827.1057
FDC34,OUT027,4312.2285
NCI55,OUT018,1461.7222
NCE43,OUT018,2158.342
FDW58,OUT018,1177.306
FDG60,OUT045,2437.9424
FDV31,OUT017,2489.0435
FDR47,OUT013,2919.1274
FDM60,OUT019,59.71433
NCF06,OUT018,2536.4353
NCN26,OUT027,2895.458
FDQ59,OUT049,1196.0392
FDF09,OUT046,498.27673
NCS06,OUT017,3420.3962
FDT44,OUT046,1702.0605
FDI19,OUT017,3680.873
FDT22,OUT017,900.2008
NCF54,OUT027,4544.2793
DRG25,OUT045,2797.5835
FDB59,OUT017,2836.23
FDQ37,OUT017,2974.496
FDP56,OUT035,710.88806
FDW44,OUT035,2750.3513
FDJ26,OUT010,478.28394
FDU43,OUT018,2856.9353
FDW33,OUT045,1341.1138
NCX53,OUT027,3571.4006
FDN56,OUT010,287.30725
DRF15,OUT049,2139.1519
FDO33,OUT017,1748.7504
FDZ39,OUT010,192.98637
NCJ19,OUT017,809.60284
FDU01,OUT035,3118.3699
FDT12,OUT035,3426.9219
NCM18,OUT018,756.1753
FDP19,OUT017,1959.3499
NCR42,OUT049,421.6718
FDN10,OUT046,1713.3246
FDG44,OUT017,861.167
FDQ10,OUT046,2707.9631
DRH13,OUT049,1507.236
FDT52,OUT013,3560.1584
FDM56,OUT045,1470.0079
NCO43,OUT010,223.82896
NCV29,OUT035,2927.364
NCF06,OUT013,3351.6394
FDO50,OUT035,1327.4747
FDT59,OUT013,3722.9702
FDX40,OUT027,950.14636
FDE50,OUT017,3050.53
FDX51,OUT017,3051.837
NCD30,OUT018,1207.75
FDK15,OUT013,1525.5284
FDL12,OUT045,851.8615
FDK46,OUT017,3962.707
DRH49,OUT010,143.33376
FDQ57,OUT046,2278.4314
FDY59,OUT017,1310.659
FDO09,OUT018,3436.34
NCG30,OUT035,1833.4835
FDM09,OUT017,2452.5088
NCN17,OUT027,2454.9202
NCS42,OUT013,1092.7239
FDD02,OUT019,244.41255
FDE34,OUT013,2982.1562
FDU38,OUT045,2642.0964
FDB33,OUT046,2431.6936
NCJ29,OUT017,1238.7894
FDZ27,OUT035,670.3203
FDI40,OUT013,1368.9446
FDG22,OUT013,515.2303
FDT51,OUT017,1524.0245
FDF20,OUT018,2515.923
FDV50,OUT035,1799.5195
FDT02,OUT049,551.11426
DRC49,OUT017,2245.648
FDF26,OUT049,2277.9185
FDV52,OUT035,1659.1984
FDX59,OUT049,502.7126
FDV25,OUT035,3375.5024
FDW23,OUT027,896.2359
FDE53,OUT018,1229.4054
FDA19,OUT017,1773.0443
FDH22,OUT046,1779.4935
NCO41,OUT013,1383.1935
FDX12,OUT017,3987.0117
FDF17,OUT013,2643.023
FDS11,OUT045,3103.0159
FDR51,OUT035,2433.2031
FDT49,OUT010,186.26083
FDC56,OUT013,1884.411
FDR13,OUT027,2873.5918
FDQ60,OUT035,1751.1516
FDN38,OUT049,3631.262
NCL29,OUT013,2383.2603
FDO13,OUT027,3942.9866
FDE26,OUT018,1892.8782
FDA31,OUT010,367.68112
FDX14,OUT035,1198.0552
FDA34,OUT045,2413.0603
FDF26,OUT013,2146.3
FDE38,OUT045,2197.461
DRI11,OUT046,1678.9446
FDQ60,OUT027,2795.7332
FDL21,OUT027,836.4483
DRC12,OUT027,5064.169
FDC47,OUT046,3346.387
FDE57,OUT045,1861.2959
FDT14,OUT045,1727.6759
NCZ53,OUT046,2680.8289
FDE28,OUT018,3113.8098
FDR19,OUT035,2377.9126
NCF54,OUT019,377.94852
FDZ08,OUT046,1184.252
NCJ05,OUT018,1917.9705
FDF59,OUT046,1787.6472
NCO05,OUT035,1582.933
FDW24,OUT018,546.9303
NCX42,OUT018,2077.4082
NCA53,OUT035,728.1628
FDI45,OUT019,348.49646
FDG46,OUT046,1623.5293
FDM20,OUT010,462.52185
FDW11,OUT010,140.3564
FDX08,OUT035,3090.1125
NCK17,OUT035,585.6684
FDK32,OUT018,1889.6823
NCA42,OUT035,2617.2732
DRI01,OUT035,2799.8157
NCL55,OUT049,3833.33
DRE25,OUT018,1127.3601
FDD14,OUT017,2800.458
FDB10,OUT046,3172.5007
DRN11,OUT035,2318.844
FDP38,OUT018,535.52075
NCA30,OUT017,2740.1516
FDT15,OUT017,3052.9
NCP55,OUT018,579.46643
FDF12,OUT035,2227.245
FDM21,OUT018,3205.1753
FDX56,OUT035,3493.9482
FDF10,OUT017,2412.8599
FDT32,OUT045,2779.3462
FDM51,OUT018,1105.1088
NCR50,OUT018,1996.1708
FDI19,OUT049,3733.7715
FDX21,OUT017,1495.4338
FDR31,OUT035,2333.3281
FDY02,OUT013,3793.758
NCA29,OUT045,2586.0735
NCX17,OUT046,2712.9849
FDM12,OUT045,2766.0159
FDI53,OUT027,3891.4617
NCU30,OUT049,2833.3591
FDC56,OUT027,3251.3665
FDK27,OUT018,1431.0939
NCK18,OUT017,2782.011
